method,noise_pm,rmsd_to_ts,n_neg,force_max,total_steps
GAD dt=0.003 (2k),150,0.06662674248218536,1,0.029710907489061356,1999
GAD dt=0.003 (2k),150,0.31917643547058105,1,5.972426414489746,1999
GAD dt=0.003 (2k),150,0.15022912621498108,1,0.00994050595909357,909
GAD dt=0.003 (2k),150,0.13162237405776978,1,0.00999450869858265,1067
GAD dt=0.003 (2k),150,0.07289422303438187,1,0.009999354369938374,612
GAD dt=0.003 (2k),150,0.5163975954055786,2,0.07059656083583832,1999
GAD dt=0.003 (2k),150,0.10575389862060547,1,0.009797859005630016,1134
GAD dt=0.003 (2k),150,0.10179276019334793,1,0.009671960026025772,941
GAD dt=0.003 (2k),150,0.8913435339927673,1,0.06355366855859756,1999
GAD dt=0.003 (2k),150,0.31873878836631775,1,2.3770132064819336,1999
GAD dt=0.003 (2k),150,0.35225051641464233,1,0.07660703361034393,1999
GAD dt=0.003 (2k),150,0.4274163544178009,1,0.028364652767777443,1999
GAD dt=0.003 (2k),150,0.3219715654850006,1,0.14998069405555725,1999
GAD dt=0.003 (2k),150,0.37255945801734924,1,0.009931990876793861,1725
GAD dt=0.003 (2k),150,0.1775422990322113,2,0.06150731071829796,1999
GAD dt=0.003 (2k),150,0.07166635245084763,1,0.00991173554211855,1716
GAD dt=0.003 (2k),150,0.1082923635840416,1,0.009924544021487236,993
GAD dt=0.003 (2k),150,0.11699006706476212,1,0.009716713801026344,725
GAD dt=0.003 (2k),150,0.12674449384212494,1,0.009656019508838654,1253
GAD dt=0.003 (2k),150,0.1493038386106491,1,0.00992288626730442,1221
GAD dt=0.003 (2k),150,0.45639127492904663,1,0.08402692526578903,1999
GAD dt=0.003 (2k),150,0.08561680465936661,1,0.009943388402462006,538
GAD dt=0.003 (2k),150,0.18045055866241455,1,0.20214460790157318,1999
GAD dt=0.003 (2k),150,0.07169361412525177,1,0.009855594485998154,429
GAD dt=0.003 (2k),150,0.06203858181834221,1,0.009894724935293198,882
GAD dt=0.003 (2k),150,0.14108356833457947,1,0.009925256483256817,1149
GAD dt=0.003 (2k),150,0.06992358714342117,1,0.03315134719014168,1999
GAD dt=0.003 (2k),150,0.12094862759113312,1,0.009988602250814438,1509
GAD dt=0.003 (2k),150,0.07765980064868927,1,0.009879490360617638,953
GAD dt=0.003 (2k),150,0.1444852352142334,1,0.009785201400518417,736
GAD dt=0.003 (2k),150,0.5340009331703186,1,3.4617908000946045,1999
GAD dt=0.003 (2k),150,0.11819960176944733,1,0.03203039988875389,1999
GAD dt=0.003 (2k),150,0.14731170237064362,1,0.009915021248161793,617
GAD dt=0.003 (2k),150,0.09154491126537323,1,0.009973357431590557,903
GAD dt=0.003 (2k),150,0.24438190460205078,1,0.13574345409870148,1999
GAD dt=0.003 (2k),150,0.12094351649284363,1,0.009764662012457848,1231
GAD dt=0.003 (2k),150,0.629867672920227,2,0.0638512670993805,1999
GAD dt=0.003 (2k),150,0.6248568296432495,1,0.0792577862739563,1999
GAD dt=0.003 (2k),150,0.27331897616386414,2,0.038227979093790054,1999
GAD dt=0.003 (2k),150,0.10266120731830597,1,0.009980393573641777,1112
GAD dt=0.003 (2k),150,0.17034125328063965,1,0.09049981087446213,1999
GAD dt=0.003 (2k),150,0.31801483035087585,2,5.81076717376709,1999
GAD dt=0.003 (2k),150,0.10979384183883667,1,0.009967880323529243,909
GAD dt=0.003 (2k),150,0.1742410510778427,1,0.009824109263718128,738
GAD dt=0.003 (2k),150,0.4256351590156555,1,0.027844179421663284,1999
GAD dt=0.003 (2k),150,0.12315607070922852,1,0.00992027297616005,943
GAD dt=0.003 (2k),150,0.11836698651313782,1,0.03809994459152222,1999
GAD dt=0.003 (2k),150,0.45870786905288696,1,0.10822655260562897,1999
GAD dt=0.003 (2k),150,0.08557721972465515,1,0.009988230653107166,1044
GAD dt=0.003 (2k),150,0.07696715742349625,1,0.009894877672195435,671
GAD dt=0.003 (2k),150,0.386129230260849,3,0.5861672759056091,1999
GAD dt=0.003 (2k),150,0.08454487472772598,1,0.009938418865203857,1267
GAD dt=0.003 (2k),150,0.15131857991218567,1,0.00983681995421648,1496
GAD dt=0.003 (2k),150,0.13757109642028809,1,0.02485079877078533,1999
GAD dt=0.003 (2k),150,0.3368357717990875,0,0.1102745458483696,1999
GAD dt=0.003 (2k),150,0.06849874556064606,1,0.009971062652766705,858
GAD dt=0.003 (2k),150,0.14816537499427795,1,0.048873934894800186,1999
GAD dt=0.003 (2k),150,0.13140514492988586,1,0.027433613315224648,1999
GAD dt=0.003 (2k),150,0.9146392345428467,0,0.7755110263824463,1999
GAD dt=0.003 (2k),150,0.5093233585357666,3,1.1160852909088135,1999
GAD dt=0.003 (2k),150,0.10000132769346237,1,0.00976699497550726,1578
GAD dt=0.003 (2k),150,0.8039600253105164,1,0.10201696306467056,1999
GAD dt=0.003 (2k),150,0.16096650063991547,1,0.03898370638489723,1999
GAD dt=0.003 (2k),150,0.10437943041324615,1,0.009858282282948494,666
GAD dt=0.003 (2k),150,0.16509999334812164,1,0.009813984856009483,709
GAD dt=0.003 (2k),150,0.17668703198432922,1,0.009874570183455944,1098
GAD dt=0.003 (2k),150,0.13665202260017395,1,0.009785184636712074,628
GAD dt=0.003 (2k),150,1.3234654664993286,4,0.5171252489089966,1999
GAD dt=0.003 (2k),150,0.15504774451255798,1,0.00992183480411768,1238
GAD dt=0.003 (2k),150,0.22033526003360748,1,0.09328882396221161,1999
GAD dt=0.003 (2k),150,0.06292206794023514,1,0.009648093953728676,922
GAD dt=0.003 (2k),150,0.15844400227069855,1,0.009983568452298641,760
GAD dt=0.003 (2k),150,0.5476884245872498,5,2.014273166656494,1999
GAD dt=0.003 (2k),150,0.06077057495713234,1,0.020054761320352554,1999
GAD dt=0.003 (2k),150,0.11618810892105103,1,0.017566468566656113,1999
GAD dt=0.003 (2k),150,0.08651961386203766,1,0.009550337679684162,922
GAD dt=0.003 (2k),150,0.8230496644973755,1,0.05855924263596535,1999
GAD dt=0.003 (2k),150,0.09815250337123871,1,0.009929458610713482,931
GAD dt=0.003 (2k),150,0.12770730257034302,1,0.009869118221104145,1011
GAD dt=0.003 (2k),150,0.1657930612564087,1,0.009987288154661655,1664
GAD dt=0.003 (2k),150,0.09577785432338715,1,0.009828071109950542,838
GAD dt=0.003 (2k),150,0.09384842216968536,1,0.009975139982998371,1247
GAD dt=0.003 (2k),150,0.06109141930937767,1,0.00997565034776926,1414
GAD dt=0.003 (2k),150,0.12987780570983887,1,0.025739455595612526,1999
GAD dt=0.003 (2k),150,0.14430177211761475,1,0.009918461553752422,1121
GAD dt=0.003 (2k),150,0.0738707035779953,1,0.009918329305946827,1104
GAD dt=0.003 (2k),150,0.0632137879729271,1,0.00993166770786047,1560
GAD dt=0.003 (2k),150,0.4515751302242279,3,3.254791736602783,1999
GAD dt=0.003 (2k),150,0.18872784078121185,1,0.07661879062652588,1999
GAD dt=0.003 (2k),150,0.14513783156871796,1,0.00988941453397274,1187
GAD dt=0.003 (2k),150,0.39504513144493103,2,0.04376404359936714,1999
GAD dt=0.003 (2k),150,0.09171304106712341,1,0.009422502480447292,670
GAD dt=0.003 (2k),150,0.08338429033756256,1,0.009951005689799786,1128
GAD dt=0.003 (2k),150,0.10197076201438904,1,0.00989221129566431,525
GAD dt=0.003 (2k),150,0.07189133763313293,1,0.009901142679154873,1544
GAD dt=0.003 (2k),150,0.07076584547758102,1,0.009920104406774044,1016
GAD dt=0.003 (2k),150,0.1269437074661255,1,0.009866506792604923,953
GAD dt=0.003 (2k),150,0.4513993561267853,1,0.16668377816677094,1999
GAD dt=0.003 (2k),150,0.04177751764655113,1,0.009958106093108654,733
GAD dt=0.003 (2k),150,0.14331142604351044,1,0.00998813845217228,744
GAD dt=0.003 (2k),150,0.12112248688936234,2,0.06256966292858124,1999
GAD dt=0.003 (2k),150,0.1447886824607849,1,0.00897096749395132,676
GAD dt=0.003 (2k),150,0.08126762509346008,1,0.011737298220396042,1999
GAD dt=0.003 (2k),150,0.1239180639386177,1,0.009965681470930576,551
GAD dt=0.003 (2k),150,0.0942138284444809,1,0.009956169873476028,1192
GAD dt=0.003 (2k),150,0.11987344175577164,1,0.009927783161401749,709
GAD dt=0.003 (2k),150,0.6436495780944824,3,0.10821039974689484,1999
GAD dt=0.003 (2k),150,0.13577671349048615,1,0.00996786542236805,960
GAD dt=0.003 (2k),150,0.17783741652965546,1,0.04289975017309189,1999
GAD dt=0.003 (2k),150,0.06697063893079758,1,0.009798451326787472,1025
GAD dt=0.003 (2k),150,0.13100963830947876,1,0.057336825877428055,1999
GAD dt=0.003 (2k),150,0.22986681759357452,1,0.04912674427032471,1999
GAD dt=0.003 (2k),150,0.13533541560173035,1,0.012515160255134106,1999
GAD dt=0.003 (2k),150,0.6419824361801147,1,0.020344331860542297,1999
GAD dt=0.003 (2k),150,0.39737004041671753,1,0.023853907361626625,1999
GAD dt=0.003 (2k),150,0.23940637707710266,1,0.06246654689311981,1999
GAD dt=0.003 (2k),150,0.06112215295433998,1,0.009834596887230873,1131
GAD dt=0.003 (2k),150,0.5608485341072083,1,0.015850167721509933,1999
GAD dt=0.003 (2k),150,0.09519927948713303,1,0.009980929084122181,1795
GAD dt=0.003 (2k),150,0.10179793834686279,1,0.009931172244250774,509
GAD dt=0.003 (2k),150,0.10536930710077286,1,0.009924642741680145,1150
GAD dt=0.003 (2k),150,0.12628282606601715,1,0.009978903457522392,1521
GAD dt=0.003 (2k),150,0.13071948289871216,1,0.009972685016691685,746
GAD dt=0.003 (2k),150,0.41596004366874695,1,0.03762255981564522,1999
GAD dt=0.003 (2k),150,0.09573543816804886,1,0.009914439171552658,1405
GAD dt=0.003 (2k),150,0.1483881175518036,1,0.09011726081371307,1999
GAD dt=0.003 (2k),150,0.06706158071756363,1,0.00984883401542902,1469
GAD dt=0.003 (2k),150,0.12461085617542267,1,0.00980380829423666,551
GAD dt=0.003 (2k),150,0.13460519909858704,1,0.048998817801475525,1999
GAD dt=0.003 (2k),150,0.06864075362682343,1,0.009997992776334286,1203
GAD dt=0.003 (2k),150,0.2808209955692291,1,0.08430197089910507,1999
GAD dt=0.003 (2k),150,0.1534644365310669,1,0.09628301113843918,1999
GAD dt=0.003 (2k),150,0.08829987049102783,1,0.00996174942702055,483
GAD dt=0.003 (2k),150,0.1072201281785965,1,0.00999544095247984,898
GAD dt=0.003 (2k),150,0.09065316617488861,1,0.009875938296318054,719
GAD dt=0.003 (2k),150,0.12032368034124374,1,0.009687778539955616,424
GAD dt=0.003 (2k),150,0.08247743546962738,1,0.009769967757165432,1292
GAD dt=0.003 (2k),150,0.25448736548423767,1,0.08398847281932831,1999
GAD dt=0.003 (2k),150,0.09548181295394897,1,0.010483619756996632,1999
GAD dt=0.003 (2k),150,0.32023486495018005,1,2.5649659633636475,1999
GAD dt=0.003 (2k),150,0.2893793284893036,3,0.6364724636077881,1999
GAD dt=0.003 (2k),150,0.14617517590522766,1,0.017365364357829094,1999
GAD dt=0.003 (2k),150,0.08863189816474915,1,0.009730611927807331,618
GAD dt=0.003 (2k),150,0.5267310738563538,2,0.14113713800907135,1999
GAD dt=0.003 (2k),150,0.45970991253852844,1,0.027476925402879715,1999
GAD dt=0.003 (2k),150,0.12507644295692444,1,0.009937243536114693,1210
GAD dt=0.003 (2k),150,0.27285200357437134,1,0.032194409519433975,1999
GAD dt=0.003 (2k),150,0.43214815855026245,2,4.923766136169434,1999
GAD dt=0.003 (2k),150,0.08136331290006638,1,0.009921143762767315,371
GAD dt=0.003 (2k),150,0.13017773628234863,1,0.011538454331457615,1999
GAD dt=0.003 (2k),150,0.18328766524791718,1,0.055212050676345825,1999
GAD dt=0.003 (2k),150,0.5572981238365173,2,0.18882565200328827,1999
GAD dt=0.003 (2k),150,0.09176922589540482,1,0.009974835440516472,812
GAD dt=0.003 (2k),150,0.29886990785598755,2,0.0656793937087059,1999
GAD dt=0.003 (2k),150,0.10896024852991104,1,0.009949127212166786,962
GAD dt=0.003 (2k),150,0.6820472478866577,3,2.1310486793518066,1999
GAD dt=0.003 (2k),150,0.09805595874786377,1,0.009896357543766499,1018
GAD dt=0.003 (2k),150,0.7503981590270996,3,0.7362388372421265,1999
GAD dt=0.003 (2k),150,0.655003011226654,2,1.161921501159668,1999
GAD dt=0.003 (2k),150,0.11122607439756393,1,0.00979321077466011,728
GAD dt=0.003 (2k),150,0.11803048104047775,1,0.009986120276153088,1547
GAD dt=0.003 (2k),150,0.08118855953216553,1,0.013599121011793613,1999
GAD dt=0.003 (2k),150,0.06452088057994843,1,0.00993273127824068,1411
GAD dt=0.003 (2k),150,0.07893066108226776,1,0.023868659511208534,1999
GAD dt=0.003 (2k),150,0.20091025531291962,1,0.05779341608285904,1999
GAD dt=0.003 (2k),150,0.11294399946928024,1,0.009858787059783936,1370
GAD dt=0.003 (2k),150,0.22301380336284637,3,3.812875747680664,1999
GAD dt=0.003 (2k),150,0.4478490352630615,2,0.07161709666252136,1999
GAD dt=0.003 (2k),150,0.09525556117296219,1,0.009623777121305466,1103
GAD dt=0.003 (2k),150,0.17156848311424255,1,0.009781506843864918,793
GAD dt=0.003 (2k),150,0.5807129144668579,1,0.04572233185172081,1999
GAD dt=0.003 (2k),150,0.06757035851478577,1,0.009992111474275589,976
GAD dt=0.003 (2k),150,0.5588579177856445,1,0.07564998418092728,1999
GAD dt=0.003 (2k),150,0.12895750999450684,1,0.027613606303930283,1999
GAD dt=0.003 (2k),150,0.25894758105278015,2,0.03705054149031639,1999
GAD dt=0.003 (2k),150,0.11240488290786743,1,0.009826071560382843,1103
GAD dt=0.003 (2k),150,0.3296552896499634,0,0.33749568462371826,1999
GAD dt=0.003 (2k),150,0.11612645536661148,1,0.009972866624593735,1140
GAD dt=0.003 (2k),150,0.09092839062213898,1,0.016721848398447037,1999
GAD dt=0.003 (2k),150,0.12833134829998016,1,0.009791092947125435,923
GAD dt=0.003 (2k),150,0.31751585006713867,1,0.0709521621465683,1999
GAD dt=0.003 (2k),150,0.10774044692516327,1,0.009980917908251286,850
GAD dt=0.003 (2k),150,0.2569855749607086,1,0.030901474878191948,1999
GAD dt=0.003 (2k),150,0.46697014570236206,3,0.18024472892284393,1999
GAD dt=0.003 (2k),150,0.11030477285385132,1,0.00990376714617014,742
GAD dt=0.003 (2k),150,0.19357582926750183,2,0.1231854185461998,1999
GAD dt=0.003 (2k),150,0.08106968551874161,1,0.0098618995398283,413
GAD dt=0.003 (2k),150,0.8591465353965759,2,0.17872200906276703,1999
GAD dt=0.003 (2k),150,0.11182767897844315,1,0.00994831696152687,1241
GAD dt=0.003 (2k),150,0.07396490126848221,1,0.00995967909693718,1400
GAD dt=0.003 (2k),150,0.08895471692085266,1,0.009892906993627548,1823
GAD dt=0.003 (2k),150,0.1689949929714203,1,0.09655649960041046,1999
GAD dt=0.003 (2k),150,0.1442144364118576,2,0.06308160722255707,1999
GAD dt=0.003 (2k),150,0.679161012172699,1,0.07832198590040207,1999
GAD dt=0.003 (2k),150,0.8507667779922485,4,3.5842156410217285,1999
GAD dt=0.003 (2k),150,0.45209431648254395,2,0.04787188768386841,1999
GAD dt=0.003 (2k),150,0.14816723763942719,1,0.009883577935397625,1067
GAD dt=0.003 (2k),150,0.12174906581640244,1,0.009851406328380108,543
GAD dt=0.003 (2k),150,0.65093994140625,2,0.06084178760647774,1999
GAD dt=0.003 (2k),150,0.10158297419548035,1,0.009762250818312168,436
GAD dt=0.003 (2k),150,0.11751405894756317,1,0.06755891442298889,1999
GAD dt=0.003 (2k),150,0.1250438541173935,1,0.014287605881690979,1999
GAD dt=0.003 (2k),150,0.08617900311946869,1,0.009668782353401184,1055
GAD dt=0.003 (2k),150,0.10010241717100143,1,0.009978887625038624,636
GAD dt=0.003 (2k),150,0.1373988687992096,1,0.00979138445109129,793
GAD dt=0.003 (2k),150,0.15122488141059875,1,0.009645465761423111,526
GAD dt=0.003 (2k),150,0.09078819304704666,1,0.009827988222241402,1491
GAD dt=0.003 (2k),150,0.13456691801548004,1,0.009966866113245487,1851
GAD dt=0.003 (2k),150,0.08346246182918549,1,0.009968620724976063,1918
GAD dt=0.003 (2k),150,0.15820090472698212,2,0.09467559307813644,1999
GAD dt=0.003 (2k),150,0.3270317316055298,1,0.08592510968446732,1999
GAD dt=0.003 (2k),150,0.13298508524894714,1,0.009983977302908897,1007
GAD dt=0.003 (2k),150,0.16490788757801056,1,0.12580269575119019,1999
GAD dt=0.003 (2k),150,0.23199070990085602,2,0.04986687749624252,1999
GAD dt=0.003 (2k),150,0.06302980333566666,1,0.009726419113576412,530
GAD dt=0.003 (2k),150,0.10896287858486176,1,0.009909293614327908,999
GAD dt=0.003 (2k),150,0.1013706773519516,1,0.009985323064029217,785
GAD dt=0.003 (2k),150,0.1066346988081932,1,0.00972992368042469,1147
GAD dt=0.003 (2k),150,0.6464071869850159,2,0.2033732533454895,1999
GAD dt=0.003 (2k),150,0.10069893300533295,1,0.009998510591685772,893
GAD dt=0.003 (2k),150,0.07179462164640427,1,0.009900431148707867,938
GAD dt=0.003 (2k),150,0.10149449855089188,1,0.00986351165920496,1196
GAD dt=0.003 (2k),150,0.5438389182090759,3,0.032714273780584335,1999
GAD dt=0.003 (2k),150,0.10130871832370758,1,0.009964538738131523,674
GAD dt=0.003 (2k),150,0.05986230820417404,1,0.009947193786501884,1216
GAD dt=0.003 (2k),150,0.15309947729110718,1,0.06425169855356216,1999
GAD dt=0.003 (2k),150,0.1333341747522354,1,0.009810897521674633,762
GAD dt=0.003 (2k),150,0.059688206762075424,1,0.00981178879737854,1296
GAD dt=0.003 (2k),150,0.3880663812160492,2,0.16998134553432465,1999
GAD dt=0.003 (2k),150,0.47830113768577576,2,0.6997077465057373,1999
GAD dt=0.003 (2k),150,0.12602674961090088,1,0.018994325771927834,1999
GAD dt=0.003 (2k),150,0.12235553562641144,1,0.06037371978163719,1999
GAD dt=0.003 (2k),150,0.09110455214977264,1,0.009907864965498447,753
GAD dt=0.003 (2k),150,0.14051871001720428,1,0.009991716593503952,1419
GAD dt=0.003 (2k),150,0.3389357328414917,1,1.9756433963775635,1999
GAD dt=0.003 (2k),150,0.09985078871250153,1,0.009708091616630554,631
GAD dt=0.003 (2k),150,0.16793018579483032,1,0.021434102207422256,1999
GAD dt=0.003 (2k),150,0.1296832114458084,1,0.009882288053631783,778
GAD dt=0.003 (2k),150,0.3390418291091919,2,1.4757941961288452,1999
GAD dt=0.003 (2k),150,0.36283209919929504,2,0.10243017971515656,1999
GAD dt=0.003 (2k),150,0.5767108798027039,1,0.01595972664654255,1999
GAD dt=0.003 (2k),150,0.281889945268631,1,0.030515199527144432,1999
GAD dt=0.003 (2k),150,0.6200999617576599,2,0.11568879336118698,1999
GAD dt=0.003 (2k),150,0.15772034227848053,1,0.10112124681472778,1999
GAD dt=0.003 (2k),150,0.8305996656417847,5,0.23951351642608643,1999
GAD dt=0.003 (2k),150,0.6484842896461487,4,5.987696170806885,1999
GAD dt=0.003 (2k),150,0.8444756269454956,3,0.08079520612955093,1999
GAD dt=0.003 (2k),150,0.18896061182022095,1,0.0099500035867095,1213
GAD dt=0.003 (2k),150,0.09628764539957047,1,0.012188350781798363,1999
GAD dt=0.003 (2k),150,0.1840335875749588,2,0.05678057298064232,1999
GAD dt=0.003 (2k),150,0.1389613151550293,1,0.01947149820625782,1999
GAD dt=0.003 (2k),150,0.1749832034111023,1,0.03123561479151249,1999
GAD dt=0.003 (2k),150,0.05350688099861145,1,0.009964542463421822,644
GAD dt=0.003 (2k),150,0.6345158219337463,1,0.16657467186450958,1999
GAD dt=0.003 (2k),150,0.0798199400305748,1,0.009893197566270828,759
GAD dt=0.003 (2k),150,0.1232793927192688,1,0.009888557717204094,1201
GAD dt=0.003 (2k),150,0.5657222270965576,2,0.19501744210720062,1999
GAD dt=0.003 (2k),150,0.1480739563703537,1,0.009756079874932766,440
GAD dt=0.003 (2k),150,0.14754021167755127,1,0.013733802363276482,1999
GAD dt=0.003 (2k),150,0.06259291619062424,1,0.00997527502477169,914
GAD dt=0.003 (2k),150,0.08844292163848877,1,0.009949000552296638,858
GAD dt=0.003 (2k),150,0.12345220893621445,1,0.009682086296379566,950
GAD dt=0.003 (2k),150,0.3167934715747833,1,0.00976672861725092,1996
GAD dt=0.003 (2k),150,0.42733362317085266,2,0.026719242334365845,1999
GAD dt=0.003 (2k),150,0.10691113770008087,1,0.009917349554598331,1191
GAD dt=0.003 (2k),150,0.13418817520141602,1,0.0821695625782013,1999
GAD dt=0.003 (2k),150,0.15273869037628174,1,0.009935198351740837,1044
GAD dt=0.003 (2k),150,0.7952383160591125,1,0.025528306141495705,1999
GAD dt=0.003 (2k),150,0.6176640391349792,2,2.1192822456359863,1999
GAD dt=0.003 (2k),150,0.22680635750293732,2,0.05213010683655739,1999
GAD dt=0.003 (2k),150,0.07786871492862701,1,0.009795056656002998,656
GAD dt=0.003 (2k),150,0.5816778540611267,3,0.07901208847761154,1999
GAD dt=0.003 (2k),150,0.05032616853713989,1,0.009961589239537716,1182
GAD dt=0.003 (2k),150,0.10460560023784637,1,0.009955004788935184,710
GAD dt=0.003 (2k),150,0.14044371247291565,2,0.0700157955288887,1999
GAD dt=0.003 (2k),150,0.10661017149686813,1,0.00989750400185585,1604
GAD dt=0.003 (2k),150,0.6154032349586487,4,0.05892075598239899,1999
GAD dt=0.003 (2k),150,0.17177227139472961,1,0.009868214838206768,1131
GAD dt=0.003 (2k),150,0.08941388130187988,1,0.009981613606214523,879
GAD dt=0.003 (2k),150,0.09344819188117981,1,0.009793485514819622,1560
GAD dt=0.003 (2k),150,0.056924786418676376,1,0.009913284331560135,939
GAD dt=0.003 (2k),150,0.08536779135465622,1,0.014425339177250862,1999
GAD dt=0.003 (2k),150,0.19461268186569214,1,0.02632911130785942,1999
GAD dt=0.003 (2k),150,0.11128994077444077,1,0.009977827779948711,715
GAD dt=0.003 (2k),150,0.15613852441310883,1,0.009750070050358772,782
GAD dt=0.003 (2k),150,0.1877320110797882,1,0.13790550827980042,1999
GAD dt=0.003 (2k),200,0.3898110091686249,2,1.3226855993270874,1999
GAD dt=0.003 (2k),200,0.15931324660778046,1,0.05649709701538086,1999
GAD dt=0.003 (2k),200,0.684902548789978,1,0.02612738311290741,1999
GAD dt=0.003 (2k),200,0.6310561299324036,1,0.1063821092247963,1999
GAD dt=0.003 (2k),200,0.7337163686752319,1,0.08413493633270264,1999
GAD dt=0.003 (2k),200,0.12337572127580643,1,0.009908645413815975,790
GAD dt=0.003 (2k),200,0.3086119592189789,2,0.06717971712350845,1999
GAD dt=0.003 (2k),200,0.5677185654640198,1,0.07966115325689316,1999
GAD dt=0.003 (2k),200,0.19855763018131256,2,0.0979929268360138,1999
GAD dt=0.003 (2k),200,0.16229252517223358,1,0.009933440014719963,1040
GAD dt=0.003 (2k),200,0.833219587802887,1,0.18452861905097961,1999
GAD dt=0.003 (2k),200,0.3275284171104431,1,0.07615183293819427,1999
GAD dt=0.003 (2k),200,0.3373888432979584,2,5.729041576385498,1999
GAD dt=0.003 (2k),200,0.14395245909690857,1,0.009955016896128654,1025
GAD dt=0.003 (2k),200,0.40025946497917175,1,0.009984200820326805,1526
GAD dt=0.003 (2k),200,0.3897232711315155,3,1.3800156116485596,1999
GAD dt=0.003 (2k),200,0.23321279883384705,1,0.03416099771857262,1999
GAD dt=0.003 (2k),200,0.6165696978569031,2,0.10848911851644516,1999
GAD dt=0.003 (2k),200,0.0946095883846283,1,0.009863666258752346,716
GAD dt=0.003 (2k),200,0.36686086654663086,1,3.0102767944335938,1999
GAD dt=0.003 (2k),200,0.7127233743667603,3,0.7707543969154358,1999
GAD dt=0.003 (2k),200,0.8764774203300476,2,0.09145932644605637,1999
GAD dt=0.003 (2k),200,0.9331930875778198,1,0.10526660829782486,1999
GAD dt=0.003 (2k),200,0.6058226823806763,1,3.454646110534668,1999
GAD dt=0.003 (2k),200,0.2981952130794525,2,0.03669879585504532,1999
GAD dt=0.003 (2k),200,0.6381966471672058,1,0.08356883376836777,1999
GAD dt=0.003 (2k),200,0.675929605960846,2,0.3242673873901367,1999
GAD dt=0.003 (2k),200,0.15006883442401886,1,0.00982843991369009,1144
GAD dt=0.003 (2k),200,0.19553086161613464,1,0.00996612198650837,673
GAD dt=0.003 (2k),200,0.14506536722183228,1,0.06329051405191422,1999
GAD dt=0.003 (2k),200,0.7383654713630676,1,0.022711193189024925,1999
GAD dt=0.003 (2k),200,0.7524315118789673,3,0.6465047597885132,1999
GAD dt=0.003 (2k),200,0.6003592014312744,1,1.3006863594055176,1999
GAD dt=0.003 (2k),200,0.840082585811615,3,0.0767458900809288,1999
GAD dt=0.003 (2k),200,0.13795292377471924,1,0.010933652520179749,1999
GAD dt=0.003 (2k),200,0.28434139490127563,1,0.017859334126114845,1999
GAD dt=0.003 (2k),200,0.6368104815483093,2,0.05173797905445099,1999
GAD dt=0.003 (2k),200,0.17980581521987915,1,0.009751572273671627,664
GAD dt=0.003 (2k),200,0.10179629921913147,1,0.00995870865881443,1481
GAD dt=0.003 (2k),200,0.16654238104820251,1,0.009933254681527615,621
GAD dt=0.003 (2k),200,0.33893436193466187,3,0.14076994359493256,1999
GAD dt=0.003 (2k),200,0.14450548589229584,1,0.009855134412646294,1183
GAD dt=0.003 (2k),200,0.19635146856307983,1,0.009895572438836098,519
GAD dt=0.003 (2k),200,0.5740729570388794,2,0.1887194812297821,1999
GAD dt=0.003 (2k),200,0.5149574279785156,1,0.06393906474113464,1999
GAD dt=0.003 (2k),200,0.08502643555402756,1,0.009821120649576187,994
GAD dt=0.003 (2k),200,0.495249480009079,1,2.395308256149292,1999
GAD dt=0.003 (2k),200,0.47122320532798767,2,0.5870958566665649,1999
GAD dt=0.003 (2k),200,0.1681821495294571,1,0.00991695187985897,1199
GAD dt=0.003 (2k),200,0.4483485519886017,2,0.06009301915764809,1999
GAD dt=0.003 (2k),200,0.413379967212677,4,0.6765428781509399,1999
GAD dt=0.003 (2k),200,0.5713394284248352,2,0.222964346408844,1999
GAD dt=0.003 (2k),200,0.17722782492637634,1,0.014675159007310867,1999
GAD dt=0.003 (2k),200,0.08172863721847534,1,0.00987775158137083,972
GAD dt=0.003 (2k),200,0.743232011795044,1,0.13763944804668427,1999
GAD dt=0.003 (2k),200,0.40587756037712097,1,0.038022711873054504,1999
GAD dt=0.003 (2k),200,0.08459986746311188,1,0.00968118105083704,1757
GAD dt=0.003 (2k),200,0.6237874627113342,2,0.23985853791236877,1999
GAD dt=0.003 (2k),200,0.21861030161380768,1,0.09148360043764114,1999
GAD dt=0.003 (2k),200,0.15334317088127136,1,0.009797269478440285,1125
GAD dt=0.003 (2k),200,0.4470672309398651,1,0.02649596892297268,1999
GAD dt=0.003 (2k),200,0.10909011960029602,1,0.01530306413769722,1999
GAD dt=0.003 (2k),200,0.6295304894447327,4,0.060554541647434235,1999
GAD dt=0.003 (2k),200,0.10651867836713791,1,0.00996601302176714,846
GAD dt=0.003 (2k),200,0.2959209084510803,1,0.08410274237394333,1999
GAD dt=0.003 (2k),200,0.131292924284935,1,0.009968447498977184,1234
GAD dt=0.003 (2k),200,0.8279617428779602,3,0.20494498312473297,1999
GAD dt=0.003 (2k),200,0.12719668447971344,1,0.011991379782557487,1999
GAD dt=0.003 (2k),200,0.40181756019592285,3,1.0084728002548218,1999
GAD dt=0.003 (2k),200,0.15512211620807648,1,0.04991086944937706,1999
GAD dt=0.003 (2k),200,0.16137146949768066,1,0.009871878661215305,566
GAD dt=0.003 (2k),200,0.08142444491386414,1,0.009848598390817642,728
GAD dt=0.003 (2k),200,0.6354902982711792,1,0.04929179698228836,1999
GAD dt=0.003 (2k),200,0.5118648409843445,5,1.7569482326507568,1999
GAD dt=0.003 (2k),200,0.14183886349201202,1,0.009994016960263252,1297
